,0,1,2,3,4,5,6,7,8,9
0,0,linear,0,293,0.999978266254991,0.9920020900989592,0.012890472764762911,0.0002979601291081943,0.009745715207288256,0.009706283854635945
1,0,ridge,0,293,0.999883258115494,0.9880635089127123,0.021461025986466205,0.0008961481844952567,0.013668176967424187,0.013673786027240195
2,0,nn,0,293,0.9994453190427676,0.9246746890553935,0.042305382466549524,0.0035246182445444496,0.026129891991495884,0.02632527266261288
3,1,linear,0,329,0.9999751573280276,0.9809464239399155,0.006889655662303947,0.00012622188542719048,0.013352795408631915,0.013342777413450928
4,1,ridge,0,329,0.999870134590866,0.9086406769437314,0.022646878841288787,0.0013460314474080057,0.02680984530106605,0.025725210990970807
5,1,nn,0,329,0.9987242736912733,0.5321095293571002,0.07006055366635001,0.01235735306065204,0.08431031667587617,0.07487864339079142
6,2,linear,0,365,0.9999758698544374,0.9748460868754915,0.010014003918667275,0.0002632984467368231,0.08161960405698533,0.46803868706199075
7,2,ridge,0,365,0.9998822151317622,0.9120120039791125,0.0309786959284524,0.0019009740448522412,0.10717346293510083,0.15472950197994978
8,2,nn,0,365,0.9994142546743631,0.5618375419810477,0.07145502295491934,0.010954518384588932,0.2323403002387647,0.7706855615045033
9,3,linear,0,401,0.9999668735536885,0.9807062595188775,0.009320894135249535,0.0002104136359142245,0.0695942826458216,0.29653025669230193
10,3,ridge,0,401,0.9998648564516793,0.9366085967790106,0.02065588300735509,0.0007639230673860825,0.08682709256690369,0.08234965962698217
11,3,nn,0,401,0.9996537518940106,0.8658653313851842,0.03325102134291832,0.002081923894004659,0.11047116738771173,0.10474372054678315
12,4,linear,0,437,0.9999584403615279,0.9917290097957124,0.00794797438248559,0.000139188723898599,0.030015295542166878,0.06399694957791764
13,4,ridge,0,437,0.9998575832664652,0.966475197177708,0.017404083812881277,0.0005282359908724687,0.047786146417455315,0.09056135895207484
14,4,nn,0,437,0.9994257852449947,0.8859563187147721,0.03355170750926733,0.0018456213954837122,0.08651755188928584,0.1068554028808859
15,5,linear,0,473,0.9999523972030703,0.9980713669955564,0.00738933458653583,0.00011431605851902431,0.025732806975913406,0.028904882440564262
16,5,ridge,0,473,0.9998558221796143,0.9886527218292219,0.016284570052336005,0.00040734779370804505,0.04823892110458122,0.0506476500638468
17,5,nn,0,473,0.9993435623411959,0.9639562128743683,0.03572335306074347,0.0018277805179467343,0.08494911301586838,0.08491794882647014
18,6,linear,0,509,0.9999478358693938,0.9947389701287973,0.005800558624695243,8.59522388785285e-05,0.0119811329895611,0.011770233759689372
19,6,ridge,0,509,0.9998535060850949,0.9752731429508099,0.011463534165940537,0.0002025956689930815,0.018717617035352383,0.018334963516448314
20,6,nn,0,509,0.9994087449798866,0.8411953146254222,0.02456911242834268,0.0009129523377943306,0.03416615489075441,0.03514076317932983
